school,meal_type,food_item,recommended_daily_item_quantity
Luther Jackson Middle,Lunch,Cherry Tomatoes (6 Tomatoes per 1/2 cup),1
Luther Jackson Middle,Lunch,Chicken Quesadilla (quesadilla),1
Luther Jackson Middle,Lunch,Chicken Tikka Masala (1/2 cup),1
Luther Jackson Middle,Lunch,Chicken and Cheese Quesadilla (Quesadilla),1
Luther Jackson Middle,Lunch,"Chicken, Bites (4 Bites)",1
Luther Jackson Middle,Lunch,Chickpeas (2 Tablespoons),1
Luther Jackson Middle,Lunch,Chilled Peaches (1/2 cup),1
Luther Jackson Middle,Lunch,Cucumber Slices (2 Tablespoon),1
Luther Jackson Middle,Lunch,"Dough, Cookie, Double Chocolate, WG (1/2 Cookie)",1
Luther Jackson Middle,Lunch,Fat Free Unflavored Shelf-Stable Milk (Each),1
Luther Jackson Middle,Lunch,Fish  Sandwich (Sandwich),1
Luther Jackson Middle,Lunch,Fresh Whole Pear (Each),1
Luther Jackson Middle,Lunch,"Frozen, Blueberries (1/2 cup)",1
Luther Jackson Middle,Lunch,"Green Beans, Frozen (1/2 cup)",1
Luther Jackson Middle,Lunch,Hamburger (Sandwich),1
Luther Jackson Middle,Lunch,"Lactose Free, White Milk (Each)",1
Luther Jackson Middle,Lunch,"Milk, Lactose Free,  Fat Free, Shelf-Stable (Each)",1
Luther Jackson Middle,Lunch,Nachos with Black Beans and Cheese Sauce (Serving),1
Luther Jackson Middle,Lunch,Natural Breakfast Syrup (Each),1
Luther Jackson Middle,Lunch,Orange Flavored Dried Cranberries (2 Eaches),1
Luther Jackson Middle,Lunch,"Patty, Chicken, Spicy, Breaded (Patty)",1
Luther Jackson Middle,Lunch,"Peppers, Green, Whole (2 Tablespoon)",1
Luther Jackson Middle,Lunch,"Peppers, Red, Whole (2 Tablespoons)",1
Luther Jackson Middle,Lunch,"Peppers, green, pre-sliced (1/4 cup sliced)",1
Luther Jackson Middle,Lunch,"Peppers, red, pre-sliced (1/4 cup sliced)",1
Luther Jackson Middle,Lunch,Potstickers (6 Potstickers),1
Luther Jackson Middle,Lunch,Raspberry Lemonade Flavored Dried Cranberries (2 Eaches),1
Luther Jackson Middle,Lunch,Red Seedless Grapes (2 Tablespoons),1
Luther Jackson Middle,Lunch,"Sandwich, Turkey & Cheese (sandwich)",1
Luther Jackson Middle,Lunch,Strawberry Flavored Dried Cranberries (2 Eaches),1
Luther Jackson Middle,Lunch,String Cheese (Each),1
Luther Jackson Middle,Lunch,Sweet Thai Chili Chicken Wings (3 Wings),1
Luther Jackson Middle,Lunch,Sweet Thai Chili Sauce (ounce),1
Luther Jackson Middle,Lunch,"Tomato, Large, whole, Plum (1/4 cup sliced)",1
Luther Jackson Middle,Lunch,"Turkey,  Breast, Pre-Sliced, Oven Roasted (3 Slices)",1
Luther Jackson Middle,Lunch,Vegan Burger (Sandwich),1
Luther Jackson Middle,Lunch,Watermelon Flavored Dried Cranberries (2 Eaches),1
Lynbrook Elementary,Breakfast,Apple Juice (Each),177
Lynbrook Elementary,Breakfast,Orange Tangerine Juice (Each),96
Lynbrook Elementary,Breakfast,Mini Maple Pancakes (Package),82
Lynbrook Elementary,Breakfast,1% White Milk (Each),78
Lynbrook Elementary,Breakfast,Bagel (Bagel),39
Lynbrook Elementary,Breakfast,Cream Cheese (Each),30
Lynbrook Elementary,Breakfast,Honey Cheerios Cereal (Each),29
Lynbrook Elementary,Breakfast,Red Delicious Apple (Each - serving),28
Lynbrook Elementary,Breakfast,"Cinnamon Toast Crunch Cereal, 25% Less Sugar (Each)",27
Lynbrook Elementary,Breakfast,Cinnamon Chex Cereal (Each),25
Lynbrook Elementary,Breakfast,Blueberry Chex Cereal (Each),21
Lynbrook Elementary,Breakfast,Fat Free White Milk (Each),21
Lynbrook Elementary,Breakfast,Banana (Each),19
Lynbrook Elementary,Breakfast,String Cheese (1 Stick),19
Lynbrook Elementary,Breakfast,Natural Breakfast Syrup (Each),13
Lynbrook Elementary,Breakfast,Natural Grape Jam (Packet),10
Lynbrook Elementary,Breakfast,"Batter, Pumpkin Bread (1oz Grain (1/64 Baked Pan))",8
Lynbrook Elementary,Breakfast,Orange (6 Slices per 1/2 cup),8
Lynbrook Elementary,Breakfast,Apple Cinnamon Bread (1oz Grain (1/64 Baked Pan)),7
Lynbrook Elementary,Breakfast,Chicken & Biscuit Sandwich (Sandwich),7
Lynbrook Elementary,Breakfast,Mandarin Orange Parfait (Parfait),7
Lynbrook Elementary,Breakfast,Egg and American Cheese on Bagel (Sandwich),6
Lynbrook Elementary,Breakfast,Strawberry Parfait (Parfait),6
Lynbrook Elementary,Breakfast,Turkey Sausage Breakfast Biscuit (Sandwich),6
Lynbrook Elementary,Breakfast,Blueberry Bread (1 square),5
Lynbrook Elementary,Breakfast,Chilled Peaches (1/2 cup (drained)),5
Lynbrook Elementary,Breakfast,Egg and American Cheese on Biscuit (Sandwich),5
Lynbrook Elementary,Breakfast,Orange Slices (3 slices per 1/4 cup),4
Lynbrook Elementary,Breakfast,Applesauce (1/2 Cup),3
Lynbrook Elementary,Breakfast,Blueberry Bread (1oz Grain (1/64 Baked Pan)),3
Lynbrook Elementary,Breakfast,Blueberry Muffin Top (Muffin Top),3
Lynbrook Elementary,Breakfast,"Parfait, Triple Berry (Parfait)",3
Lynbrook Elementary,Breakfast,"Sandwich, Breakfast. Bagel, Turkey Sausage (Sandwich)",3
Lynbrook Elementary,Breakfast,Biscuit (Biscuit),2
Lynbrook Elementary,Breakfast,Chilled Mandarin Oranges (1/2 cup (drained)),2
Lynbrook Elementary,Breakfast,Golden Delicious Apple (Each),2
Lynbrook Elementary,Breakfast,1% Unflavored Shelf-Stable Milk (Each),1
Lynbrook Elementary,Breakfast,Apple Cinnamon Bread (2oz Grain (1/32 Baked Pan)),1
Lynbrook Elementary,Breakfast,Apple Cinnamon Bread (Grain for entree) (1 square),1
Lynbrook Elementary,Breakfast,Apple Slices (3 slices per 1/4 cup),1
Lynbrook Elementary,Breakfast,"Apple, Slices, IW - ER Supper Only (Each)",1
Lynbrook Elementary,Breakfast,Assorted Craisins (Packet),1
Lynbrook Elementary,Breakfast,Bottled Water (Bottle),1
Lynbrook Elementary,Breakfast,Chilled Pineapple (1/2 cup),1
Lynbrook Elementary,Breakfast,Egg and American Cheese on English Muffin (Sandwich),1
Lynbrook Elementary,Breakfast,Fat Free Unflavored Shelf-Stable Milk (Each),1
Lynbrook Elementary,Breakfast,"Frozen Berry, Triple Berry Blend (1/2 cup (thawed))",1
Lynbrook Elementary,Breakfast,Graham Crackers (Package),1
Lynbrook Elementary,Breakfast,IW Applesauce Cup (Each),1
Lynbrook Elementary,Breakfast,"Lactose Free, White Milk (Each)",1
Lynbrook Elementary,Breakfast,"Milk, Lactose Free,  Fat Free, Shelf-Stable (Each)",1
Lynbrook Elementary,Breakfast,Mini Maple Waffles (Package),1
Lynbrook Elementary,Breakfast,Orange (Each - serving),1
Lynbrook Elementary,Breakfast,Strawberry Flavored Dried Cranberries (2 Eaches),1
Lynbrook Elementary,Breakfast,Whole Strawberries (1/2 cup thawed),1
Lynbrook Elementary,Lunch,Fat Free Chocolate Milk (Each),238
Lynbrook Elementary,Lunch,Lettuce Blend Salad Mix (1/2 cup),151
Lynbrook Elementary,Lunch,Ketchup Packet (Packet),144
Lynbrook Elementary,Lunch,Ranch Dressing (1 ounce),84
Lynbrook Elementary,Lunch,Apple Slices (3 slices per 1/4 cup),83
Lynbrook Elementary,Lunch,PB&J Power Pack (Power Packs),67
Lynbrook Elementary,Lunch,Orange Slices (3 slices per 1/4 cup),62
Lynbrook Elementary,Lunch,Chicken Tenders (3 tenders),58
Lynbrook Elementary,Lunch,1% White Milk (Each),56
Lynbrook Elementary,Lunch,Manager's Vegetable Choice (1/4 cup),53
Lynbrook Elementary,Lunch,Banana (Each),52
Lynbrook Elementary,Lunch,Chocolate Chip Cookie (Cookie),51
Lynbrook Elementary,Lunch,Orange (1/4 cup),47
Lynbrook Elementary,Lunch,Cheese Pizza (Slice),46
Lynbrook Elementary,Lunch,Red Seedless Grapes (16 grapes per 1/2 cup),45
Lynbrook Elementary,Lunch,Mayonnaise Packet (Packet),44
Lynbrook Elementary,Lunch,Red Delicious Apple (Each - serving),43
Lynbrook Elementary,Lunch,Red Seedless Grapes (8 grapes per 1/4 cup),37
Lynbrook Elementary,Lunch,Baby Carrots (3 baby carrots per 1/4 cup),34
Lynbrook Elementary,Lunch,Italian Dressing (1 ounce),31
Lynbrook Elementary,Lunch,Turkey Pepperoni Pizza (Slice),30
Lynbrook Elementary,Lunch,Baked Cheese Sticks (2 Cheese Sticks),28
Lynbrook Elementary,Lunch,Cucumber Slices (1/4 cup),28
Lynbrook Elementary,Lunch,Chilled Mandarin Oranges (1/2 cup (drained)),24
Lynbrook Elementary,Lunch,Golden Delicious Apple (Each),22
Lynbrook Elementary,Lunch,Spicy Breaded Chicken Patty on Bun (Sandwich),22
Lynbrook Elementary,Lunch,Bottled Water (Bottle),21
Lynbrook Elementary,Lunch,Broccoli Florets (1/4 cup),21
Lynbrook Elementary,Lunch,Fat Free White Milk (Each),21
Lynbrook Elementary,Lunch,Whole Wheat Dinner Roll (2 rolls),21
Lynbrook Elementary,Lunch,Mustard Packet (Packet),20
Lynbrook Elementary,Lunch,Soft Pretzel (1 pretzel),19
Lynbrook Elementary,Lunch,Cherry Tomatoes (1/4 cup),17
Lynbrook Elementary,Lunch,Chickpeas (1/4 cup),17
Lynbrook Elementary,Lunch,Chilled Mandarin Oranges (1/4 cup (drained)),17
Lynbrook Elementary,Lunch,Chocolate Chip Cookie (1/2 Cookie),17
Lynbrook Elementary,Lunch,Cooked  Brown Rice (1/2 cup cooked),17
Lynbrook Elementary,Lunch,Strawberry Flavored Dried Cranberries (Each),16
Lynbrook Elementary,Lunch,Cherry Flavored Dried Cranberries (Each),15
Lynbrook Elementary,Lunch,Marinara Sauce (1/2 cup),15
Lynbrook Elementary,Lunch,Watermelon Flavored Dried Cranberries (Each),15
Lynbrook Elementary,Lunch,Cheeseburger (Sandwich),14
Lynbrook Elementary,Lunch,Cooked  Brown Rice (1 cup cooked),14
Lynbrook Elementary,Lunch,Potato Wedges (7 pieces),13
Lynbrook Elementary,Lunch,Baby Carrots (6 Baby Carrots per 1/2 cup),12
Lynbrook Elementary,Lunch,Chickenless Bites (4 Bites),12
Lynbrook Elementary,Lunch,Corn (1/4 cup (thawed)),12
Lynbrook Elementary,Lunch,"Apple Slices (3 slices, 1/4 cup)",11
Lynbrook Elementary,Lunch,Cheez-Its Crackers (Package),11
Lynbrook Elementary,Lunch,Doritos Wild White Nacho Flavored Tortilla Chips (Bag),11
Lynbrook Elementary,Lunch,Nachos with Cheese Sauce (Serving),11
Lynbrook Elementary,Lunch,Strawberry & Banana Yogurt Power Pack (Power Packs),11
Lynbrook Elementary,Lunch,Blueberry Bread (1 square),10
Lynbrook Elementary,Lunch,Whole Wheat Dinner Roll (Each),10
Lynbrook Elementary,Lunch,Apple Juice (Each),9
Lynbrook Elementary,Lunch,Asian Veggie Sub (sandwich),9
Lynbrook Elementary,Lunch,Corn (1/2 cup (cooked)),9
Lynbrook Elementary,Lunch,Gala Apple (Each),9
Lynbrook Elementary,Lunch,Grape Tomatoes (1/4 cup),9
Lynbrook Elementary,Lunch,Nachos with Turkey Barbacoa and Cheese Sauce (Serving),9
Lynbrook Elementary,Lunch,Beef Meatball Sub Sandwich (Sandwich),8
Lynbrook Elementary,Lunch,Celery Sticks (1/2 cup),8
Lynbrook Elementary,Lunch,Orange Chicken (4 Bites w/ 1oz sauce),8
Lynbrook Elementary,Lunch,Smartfood RF White Cheddar Popcorn (Each),8
Lynbrook Elementary,Lunch,Asian Meatball Sub (sandwich),7
Lynbrook Elementary,Lunch,"Bread, Loco (1/2 piece)",7
Lynbrook Elementary,Lunch,"Bread, Loco (flatbread)",7
Lynbrook Elementary,Lunch,Chickenless Bites (2 Bites),7
Lynbrook Elementary,Lunch,Chilled Peaches (1/2 cup (drained)),7
Lynbrook Elementary,Lunch,Chilled Peaches (1/4 cup (drained)),7
Lynbrook Elementary,Lunch,Marinara Sauce (1/4 Cup),7
Lynbrook Elementary,Lunch,Orange Flavored Dried Cranberries (Each),7
Lynbrook Elementary,Lunch,"Peppers, red, pre-sliced (1/2 cup sliced)",7
Lynbrook Elementary,Lunch,"Salsa, Mild Canned (1.5 oz)",7
Lynbrook Elementary,Lunch,Whole Strawberries (1/2 cup thawed),7
Lynbrook Elementary,Lunch,Apple Slices (6 Slices per 1/2 cup),6
Lynbrook Elementary,Lunch,Black Beans (1/4 Cup),6
Lynbrook Elementary,Lunch,Cheese Quesadilla (Quesadilla),6
Lynbrook Elementary,Lunch,Cherry Vanilla Yogurt Power Pack (Power Packs),6
Lynbrook Elementary,Lunch,"Frozen Berry, Triple Berry Blend (1/2 cup (thawed))",6
Lynbrook Elementary,Lunch,"Fruit Snacks, Welch's Mixed (Each)",6
Lynbrook Elementary,Lunch,Grilled Cheese Sandwich (Sandwich),6
Lynbrook Elementary,Lunch,Lettuce Blend Salad Mix (1 cup),6
Lynbrook Elementary,Lunch,Pasta with Meat Sauce (serving),6
Lynbrook Elementary,Lunch,Peach Yogurt Power Pack (Power Packs),6
Lynbrook Elementary,Lunch,Raspberry Lemonade Flavored Dried Cranberries (Each),6
Lynbrook Elementary,Lunch,Roasted Plantains (6 Slices),6
Lynbrook Elementary,Lunch,Alfredo & Basil Lasagna (Each),5
Lynbrook Elementary,Lunch,Bean and Cheese Pupusa (Pupusa),5
Lynbrook Elementary,Lunch,Black Beans (1/2 Cup),5
Lynbrook Elementary,Lunch,Chicken & Vegetable Dumplings (6 dumplings),5
Lynbrook Elementary,Lunch,Chicken Masala Drumstick (Drumstick),5
Lynbrook Elementary,Lunch,Graham Crackers (Package),5
Lynbrook Elementary,Lunch,IW Applesauce Cup (Each),5
Lynbrook Elementary,Lunch,Orange Sauce (ounce),5
Lynbrook Elementary,Lunch,Orange Slices (6 Slices per 1/2 cup),5
Lynbrook Elementary,Lunch,Orange Tangerine Juice (Each),5
Lynbrook Elementary,Lunch,"Penne Pasta with Marinara and Beef Meatballs (cup cooked pasta, 1/2c sauce, 5 meatballs)",5
Lynbrook Elementary,Lunch,Spicy Chicken Wrap (Wrap),5
Lynbrook Elementary,Lunch,Steamed Broccoli (1/2 cup),5
Lynbrook Elementary,Lunch,Tex Mex Corn (1/2 cup),5
Lynbrook Elementary,Lunch,Applesauce (1/2 Cup),4
Lynbrook Elementary,Lunch,"Cheese, Shredded, Cheddar (1/4 cup)",4
Lynbrook Elementary,Lunch,Cucumber Slices (6 Slices per 1/2 cup),4
Lynbrook Elementary,Lunch,Doritos Flamas (Each),4
Lynbrook Elementary,Lunch,Orange Chickenless Bites (4 bites),4
Lynbrook Elementary,Lunch,RF Kettle Chips Jalapeno & Cheddar Chips (Each),4
Lynbrook Elementary,Lunch,RF Kettle Chips Sea Salt & Vinegar Chips (Each),4
Lynbrook Elementary,Lunch,"Sauce, Spicy Mayo (tbsp)",4
Lynbrook Elementary,Lunch,Chickpeas - salad bar entree (1/2 cup),3
Lynbrook Elementary,Lunch,Doritos RF Spicy Sweet Chili (Each),3
Lynbrook Elementary,Lunch,Fish Tacos (2 Tacos),3
Lynbrook Elementary,Lunch,Orange (6 Slices per 1/2 cup),3
Lynbrook Elementary,Lunch,Orange (Each - serving),3
Lynbrook Elementary,Lunch,"Peppers, green, pre-sliced (1/2 cup sliced)",3
Lynbrook Elementary,Lunch,Potato Wedges (4 pieces),3
Lynbrook Elementary,Lunch,"Quesadilla, Turkey Barbacoa and Cheese (Quesadilla)",3
Lynbrook Elementary,Lunch,SS Baked Cheetos Flaming Hot (Each),3
Lynbrook Elementary,Lunch,"Sauce, BBQ, HFCS-Free, Bulk, Low-Sodium (2 TBSP)",3
Lynbrook Elementary,Lunch,Sour Cream (2 Tablespoons),3
Lynbrook Elementary,Lunch,Steamed Baby Carrots (1/2 cup),3
Lynbrook Elementary,Lunch,Vegetable Dumpling (6 dumplings),3
Lynbrook Elementary,Lunch,"WG 10"" Flour Tortilla (Tortilla)",3
Lynbrook Elementary,Lunch,BBQ Chicken Drumstick (Drumstick),2
Lynbrook Elementary,Lunch,Black Beans - salad bar entree (1/2 cup),2
Lynbrook Elementary,Lunch,Broccoli Florets (6 Pieces per 1/2 cup),2
Lynbrook Elementary,Lunch,Chickpeas (1/2 cup),2
Lynbrook Elementary,Lunch,Cool Ranch Reduced Fat Doritos (Each),2
Lynbrook Elementary,Lunch,Corn (2 Tablespoons (thawed)),2
Lynbrook Elementary,Lunch,Doritos RF Nacho Cheese (Each),2
Lynbrook Elementary,Lunch,Grape Tomatoes (6 Tomatoes per 1/2 cup),2
Lynbrook Elementary,Lunch,Kellogg’s W/G Rice Krispies Treats (Each),2
Lynbrook Elementary,Lunch,Kettle Cooked Smoky BBQ Chips (Each),2
Lynbrook Elementary,Lunch,Lay's RF Kettle Original Chips (Each),2
Lynbrook Elementary,Lunch,Manager's Vegetable Choice (1/2 cup),2
Lynbrook Elementary,Lunch,Mandarin Orange Pepper Fruit Salsa (1 TBSP),2
Lynbrook Elementary,Lunch,"Onions, Red, Whole (2 Tablespoons (sliced))",2
Lynbrook Elementary,Lunch,Original Flavored Dried Cranberries (Package),2
Lynbrook Elementary,Lunch,"Patty, Chicken, Breaded, WG (2 strips)",2
Lynbrook Elementary,Lunch,"Patty, Chicken, Spicy, Breaded (2 strips)",2
Lynbrook Elementary,Lunch,Roasted Plantains (3 Slices),2
Lynbrook Elementary,Lunch,SS Baked Cheetos Flaming Limon (Each),2
Lynbrook Elementary,Lunch,SS Cheetos Fantastix Flaming Hot (Each),2
Lynbrook Elementary,Lunch,Strawberry Chex Mix (Package),2
Lynbrook Elementary,Lunch,Sub Roll (Sub Roll),2
Lynbrook Elementary,Lunch,Turkey Barbacoa Arepa (1 Arepa + #10 scoop of turkey barbacoa),2
Lynbrook Elementary,Lunch,Turkey Pepperoni Pizza (1.37 oz),2
Lynbrook Elementary,Lunch,WG Chocolate Chip Rice Krispy Treats (Each),2
Lynbrook Elementary,Lunch,1% Unflavored Shelf-Stable Milk (Each),1
Lynbrook Elementary,Lunch,Apple Cinnamon Bread (1oz Grain (1/64 Baked Pan)),1
Lynbrook Elementary,Lunch,Apple Cinnamon Bread (Grain for entree) (1 square),1
Lynbrook Elementary,Lunch,Apple Cinnamon Spread (Each),1
Lynbrook Elementary,Lunch,"Apple, Slices, IW - ER Supper Only (Each)",1
Lynbrook Elementary,Lunch,Applesauce (1/4 cup),1
Lynbrook Elementary,Lunch,Arepa w/Taco Beef (1 Aprea + #8 scoop of beef),1
Lynbrook Elementary,Lunch,Assorted  4 oz Yogurt (Container),1
Lynbrook Elementary,Lunch,BBQ Chicken Sandwich (Sandwich),1
Lynbrook Elementary,Lunch,"Carrots, Shredded (Cup)",1
Lynbrook Elementary,Lunch,Chana Masala (1/2 cup),1
Lynbrook Elementary,Lunch,Cherry Flavored Dried Cranberries (2 Eaches),1
Lynbrook Elementary,Lunch,Cherry Tomatoes (6 Tomatoes per 1/2 cup),1
Lynbrook Elementary,Lunch,Chicken Quesadilla (quesadilla),1
Lynbrook Elementary,Lunch,Chicken and Cheese Quesadilla (Quesadilla),1
Lynbrook Elementary,Lunch,"Chicken, Bites (4 Bites)",1
Lynbrook Elementary,Lunch,Chickpeas (2 Tablespoons),1
Lynbrook Elementary,Lunch,Chilled Peaches (1/2 cup),1
Lynbrook Elementary,Lunch,Cucumber Slices (2 Tablespoon),1
Lynbrook Elementary,Lunch,Cucumbers (1/2 cup sliced),1
Lynbrook Elementary,Lunch,"Dough, Cookie, Double Chocolate, WG (1/2 Cookie)",1
Lynbrook Elementary,Lunch,Fish  Sandwich (Sandwich),1
Lynbrook Elementary,Lunch,Fresh Whole Pear (Each),1
Lynbrook Elementary,Lunch,"Frozen, Blueberries (1/2 cup)",1
Lynbrook Elementary,Lunch,Hamburger (Sandwich),1
Lynbrook Elementary,Lunch,Hot Turkey & Cheese (sandwich),1
Lynbrook Elementary,Lunch,"Milk, Lactose Free,  Fat Free, Shelf-Stable (Each)",1
Lynbrook Elementary,Lunch,Nachos with Black Beans and Cheese Sauce (Serving),1
Lynbrook Elementary,Lunch,Nachos with Taco Meat and Cheese Sauce (Serving Size),1
Lynbrook Elementary,Lunch,Natural Breakfast Syrup (Each),1
Lynbrook Elementary,Lunch,Orange Flavored Dried Cranberries (2 Eaches),1
Lynbrook Elementary,Lunch,"Patty, Chicken, Spicy, Breaded (Patty)",1
Lynbrook Elementary,Lunch,"Peppers, Green, Whole (2 Tablespoon)",1
Lynbrook Elementary,Lunch,"Peppers, Red, Whole (2 Tablespoons)",1
Lynbrook Elementary,Lunch,"Peppers, red, pre-sliced (1/4 cup sliced)",1
Lynbrook Elementary,Lunch,Potstickers (6 Potstickers),1
Lynbrook Elementary,Lunch,Red Seedless Grapes (2 Tablespoons),1
Lynbrook Elementary,Lunch,"Sandwich, Turkey & Cheese (sandwich)",1
Lynbrook Elementary,Lunch,Strawberry Flavored Dried Cranberries (2 Eaches),1
Lynbrook Elementary,Lunch,Strawberry Parfait Power Pack (Power Pack),1
Lynbrook Elementary,Lunch,String Cheese (Each),1
Lynbrook Elementary,Lunch,Sweet Thai Chili Chicken Wings (3 Wings),1
Lynbrook Elementary,Lunch,Sweet Thai Chili Sauce (ounce),1
Lynbrook Elementary,Lunch,"Tomato, Large, whole, Plum (1/4 cup sliced)",1
Lynbrook Elementary,Lunch,"Turkey,  Breast, Pre-Sliced, Oven Roasted (3 Slices)",1
Lynbrook Elementary,Lunch,Vegan Burger (Sandwich),1
Lynbrook Elementary,Lunch,WG Baked Funyuns (Each),1
Lynbrook Elementary,Lunch,Watermelon Flavored Dried Cranberries (2 Eaches),1
MARSHALL HS,Breakfast,Apple Juice (Each),84
MARSHALL HS,Breakfast,Orange Tangerine Juice (Each),46
MARSHALL HS,Breakfast,Mini Maple Pancakes (Package),39
MARSHALL HS,Breakfast,1% White Milk (Each),37
MARSHALL HS,Breakfast,Bagel (Bagel),19
MARSHALL HS,Breakfast,Cream Cheese (Each),14
MARSHALL HS,Breakfast,Honey Cheerios Cereal (Each),14
MARSHALL HS,Breakfast,Red Delicious Apple (Each - serving),14
MARSHALL HS,Breakfast,"Cinnamon Toast Crunch Cereal, 25% Less Sugar (Each)",13
MARSHALL HS,Breakfast,Cinnamon Chex Cereal (Each),12
MARSHALL HS,Breakfast,Blueberry Chex Cereal (Each),10
MARSHALL HS,Breakfast,Fat Free White Milk (Each),10
MARSHALL HS,Breakfast,Banana (Each),9
MARSHALL HS,Breakfast,String Cheese (1 Stick),9
MARSHALL HS,Breakfast,Natural Breakfast Syrup (Each),6
MARSHALL HS,Breakfast,Natural Grape Jam (Packet),5
MARSHALL HS,Breakfast,"Batter, Pumpkin Bread (1oz Grain (1/64 Baked Pan))",4
MARSHALL HS,Breakfast,Mandarin Orange Parfait (Parfait),4
MARSHALL HS,Breakfast,Orange (6 Slices per 1/2 cup),4
MARSHALL HS,Breakfast,Apple Cinnamon Bread (1oz Grain (1/64 Baked Pan)),3
MARSHALL HS,Breakfast,Chicken & Biscuit Sandwich (Sandwich),3
MARSHALL HS,Breakfast,Egg and American Cheese on Bagel (Sandwich),3
MARSHALL HS,Breakfast,Strawberry Parfait (Parfait),3
MARSHALL HS,Breakfast,Turkey Sausage Breakfast Biscuit (Sandwich),3
MARSHALL HS,Breakfast,Blueberry Bread (1 square),2
MARSHALL HS,Breakfast,Blueberry Muffin Top (Muffin Top),2
MARSHALL HS,Breakfast,Chilled Peaches (1/2 cup (drained)),2
MARSHALL HS,Breakfast,Egg and American Cheese on Biscuit (Sandwich),2
MARSHALL HS,Breakfast,Orange Slices (3 slices per 1/4 cup),2
MARSHALL HS,Breakfast,"Sandwich, Breakfast. Bagel, Turkey Sausage (Sandwich)",2
MARSHALL HS,Breakfast,1% Unflavored Shelf-Stable Milk (Each),1
MARSHALL HS,Breakfast,Apple Cinnamon Bread (2oz Grain (1/32 Baked Pan)),1
MARSHALL HS,Breakfast,Apple Cinnamon Bread (Grain for entree) (1 square),1
MARSHALL HS,Breakfast,Apple Slices (3 slices per 1/4 cup),1
MARSHALL HS,Breakfast,Applesauce (1/2 Cup),1
MARSHALL HS,Breakfast,Biscuit (Biscuit),1
MARSHALL HS,Breakfast,Blueberry Bread (1oz Grain (1/64 Baked Pan)),1
MARSHALL HS,Breakfast,Bottled Water (Bottle),1
MARSHALL HS,Breakfast,Chilled Mandarin Oranges (1/2 cup (drained)),1
MARSHALL HS,Breakfast,Chilled Pineapple (1/2 cup),1
MARSHALL HS,Breakfast,Egg and American Cheese on English Muffin (Sandwich),1
MARSHALL HS,Breakfast,Golden Delicious Apple (Each),1
MARSHALL HS,Breakfast,"Parfait, Triple Berry (Parfait)",1
MARSHALL HS,Lunch,Fat Free Chocolate Milk (Each),439
MARSHALL HS,Lunch,Lettuce Blend Salad Mix (1/2 cup),278
MARSHALL HS,Lunch,Ketchup Packet (Packet),264
MARSHALL HS,Lunch,Ranch Dressing (1 ounce),155
MARSHALL HS,Lunch,Apple Slices (3 slices per 1/4 cup),153
MARSHALL HS,Lunch,PB&J Power Pack (Power Packs),124
MARSHALL HS,Lunch,Orange Slices (3 slices per 1/4 cup),115
MARSHALL HS,Lunch,Chicken Tenders (3 tenders),108
MARSHALL HS,Lunch,1% White Milk (Each),104
MARSHALL HS,Lunch,Manager's Vegetable Choice (1/4 cup),98
MARSHALL HS,Lunch,Banana (Each),95
MARSHALL HS,Lunch,Chocolate Chip Cookie (Cookie),93
MARSHALL HS,Lunch,Orange (1/4 cup),87
MARSHALL HS,Lunch,Cheese Pizza (Slice),85
MARSHALL HS,Lunch,Red Seedless Grapes (16 grapes per 1/2 cup),82
MARSHALL HS,Lunch,Mayonnaise Packet (Packet),80
MARSHALL HS,Lunch,Red Delicious Apple (Each - serving),79
MARSHALL HS,Lunch,Red Seedless Grapes (8 grapes per 1/4 cup),69
MARSHALL HS,Lunch,Baby Carrots (3 baby carrots per 1/4 cup),63
MARSHALL HS,Lunch,Italian Dressing (1 ounce),56
MARSHALL HS,Lunch,Turkey Pepperoni Pizza (Slice),55
MARSHALL HS,Lunch,Baked Cheese Sticks (2 Cheese Sticks),52
MARSHALL HS,Lunch,Cucumber Slices (1/4 cup),52
MARSHALL HS,Lunch,Chilled Mandarin Oranges (1/2 cup (drained)),45
MARSHALL HS,Lunch,Golden Delicious Apple (Each),41
MARSHALL HS,Lunch,Spicy Breaded Chicken Patty on Bun (Sandwich),40
MARSHALL HS,Lunch,Fat Free White Milk (Each),39
MARSHALL HS,Lunch,Whole Wheat Dinner Roll (2 rolls),39
MARSHALL HS,Lunch,Bottled Water (Bottle),38
MARSHALL HS,Lunch,Broccoli Florets (1/4 cup),38
MARSHALL HS,Lunch,Mustard Packet (Packet),38
MARSHALL HS,Lunch,Soft Pretzel (1 pretzel),35
MARSHALL HS,Lunch,Chilled Mandarin Oranges (1/4 cup (drained)),32
MARSHALL HS,Lunch,Cherry Tomatoes (1/4 cup),31
MARSHALL HS,Lunch,Chickpeas (1/4 cup),31
MARSHALL HS,Lunch,Chocolate Chip Cookie (1/2 Cookie),31
MARSHALL HS,Lunch,Cooked  Brown Rice (1/2 cup cooked),31
MARSHALL HS,Lunch,Marinara Sauce (1/2 cup),29
MARSHALL HS,Lunch,Strawberry Flavored Dried Cranberries (Each),29
MARSHALL HS,Lunch,Cherry Flavored Dried Cranberries (Each),28
MARSHALL HS,Lunch,Cooked  Brown Rice (1 cup cooked),27
MARSHALL HS,Lunch,Watermelon Flavored Dried Cranberries (Each),27
MARSHALL HS,Lunch,Cheeseburger (Sandwich),25
